Instance,Income
182039,28185.47857
182040,99132.21075
182041,79891.99654
182042,49374.9946
182043,13134.50943
182044,221085.7299
182045,51153.90344
182046,26576.56179
182047,46533.83529
182048,43163.36415
182049,18412.20217
182050,132914.5082
182051,16005.33346
182052,89366.00139
182053,23236.49853
182054,486107.1275
182055,77715.95829
182056,54237.76337
182057,356010.7006
182058,165304.2976
182059,28342.41786
182060,75741.02014
182061,139889.9169
182062,23363.29352
182063,751225.4527
182064,365042.2686
182065,33616.31401
182066,299844.6878
182067,41155.32273
182068,14807.14576
182069,29650.7736
182070,5343.792368
182071,24691.76454
182072,389466.9539
182073,23431.75724
182074,132717.9028
182075,154791.245
182076,74658.57545
182077,53173.70792
182078,14221.34577
182079,219529.5679
182080,261936.9849
182081,87740.85263
182082,106495.2067
182083,15909.43658
182084,55594.66599
182085,145253.1352
182086,696390.3278
182087,783122.0598
182088,227287.6772
182089,62056.91613
182090,51787.63675
182091,43437.73973
182092,88252.88222
182093,23871.57265
182094,19715.33639
182095,50587.61709
182096,329514.663
182097,51380.09826
182098,17042.89912
182099,26846.71837
182100,21872.59235
182101,47769.92752
182102,255608.1018
182103,499131.1782
182104,409068.3495
182105,41580.46946
182106,225965.2906
182107,44452.15385
182108,597151.0153
182109,37575.49335
182110,17874.0747
182111,22020.13632
182112,24700.67731
182113,210601.8311
182114,31332.9667
182115,22897.0691
182116,1532209.949
182117,126722.5412
182118,250145.8979
182119,13753.65999
182120,52459.94842
182121,8795.462947
182122,20963.66916
182123,36500.40513
182124,100636.1069
182125,325779.3118
182126,37813.00732
182127,19529.87937
182128,79538.61528
182129,71974.74803
182130,27603.41142
182131,31895.40871
182132,16650.34746
182133,62832.82145
182134,19368.56612
182135,46159.40574
182136,75425.61571
182137,137932.1339
182138,61136.83864
182139,53104.83051
182140,61524.91306
182141,17016.89658
182142,46832.85374
182143,230562.6906
182144,12119.02739
182145,67381.34688
182146,48630.35448
182147,75280.41584
182148,59586.95283
182149,38108.24568
182150,243357.1259
182151,133222.6153
182152,32069.12576
182153,12252.86196
182154,18510.4344
182155,234480.6569
182156,96639.9773
182157,25560.62264
182158,105539.3735
182159,18684.81729
182160,21963.99864
182161,56065.9191
182162,18502.44142
182163,206525.8033
182164,152495.5004
182165,55823.497
182166,21517.58765
182167,75444.06982
182168,19167.99385
182169,65947.7349
182170,40079.01393
182171,102281.244
182172,288503.2048
182173,55421.79665
182174,192027.5751
182175,35403.59093
182176,16545.60264
182177,391088.115
182178,147103.3954
182179,35189.46688
182180,31368.81334
182181,65468.42732
182182,51624.75454
182183,25026.82825
182184,17536.58267
182185,25903.82628
182186,186724.0669
182187,148452.4054
182188,19192.22918
182189,210427.4766
182190,23564.89732
182191,49532.47014
182192,111832.3435
182193,35656.1311
182194,43980.94316
182195,54321.337
182196,66764.13736
182197,51254.3153
182198,488433.3819
182199,106305.7634
182200,140126.9593
182201,148220.1883
182202,46548.97535
182203,98320.28822
182204,28747.9019
182205,105828.8644
182206,29008.77931
182207,69593.05702
182208,49522.69363
182209,233913.4172
182210,49332.74328
182211,15275.03839
182212,304742.8742
182213,205918.3738
182214,105070.5877
182215,46341.46621
182216,112377.179
182217,43686.00319
182218,16899.90931
182219,77305.58594
182220,29610.92016
182221,153688.2367
182222,19797.71906
182223,12971.95446
182224,581282.5243
182225,61993.64748
182226,137717.882
182227,104571.9308
182228,236653.2292
182229,21357.71163
182230,187627.5345
182231,59422.42253
182232,16793.4699
182233,189223.0393
182234,45387.96087
182235,28084.66858
182236,130329.627
182237,117091.6192
182238,47666.10671
182239,17173.83527
182240,24686.65121
182241,506057.6013
182242,215279.2455
182243,19634.30877
182244,89645.32112
182245,50291.83137
182246,143267.4371
182247,146040.944
182248,23076.56993
182249,21163.99504
182250,37937.38777
182251,48062.76786
182252,107335.3212
182253,1350880.494
182254,12844.94779
182255,11283.15137
182256,100028.3246
182257,538937.8109
182258,35414.19077
182259,42428.70895
182260,182933.553
182261,477751.2266
182262,22071.99398
182263,50519.80616
182264,32487.9809
182265,104188.9289
182266,286237.252
182267,87566.29702
182268,30616.58648
182269,49808.07839
182270,36592.12801
182271,62094.91155
182272,53050.22326
182273,18059.13315
182274,43403.41947
182275,86449.65423
182276,38179.5009
182277,48102.09423
182278,28338.81163
182279,53327.67719
182280,49712.77598
182281,80229.59887
182282,30861.32458
182283,115023.2374
182284,10718.05158
182285,309529.4395
182286,74418.27161
182287,26555.74451
182288,20158.29412
182289,124092.7294
182290,36590.9708
182291,23046.61372
182292,225513.4599
182293,70168.24092
182294,11055.97601
182295,142671.2522
182296,203404.0656
182297,307999.6039
182298,21087.89898
182299,27621.51663
182300,102097.3662
182301,507167.2687
182302,85625.25788
182303,13854.1584
182304,32558.82415
182305,292365.2103
182306,60733.6755
182307,41799.59635
182308,23160.82668
182309,11085.68369
182310,18740.93396
182311,7317.510294
182312,13917.59967
182313,158996.0645
182314,18695.07496
182315,65958.65399
182316,260007.5552
182317,126064.3334
182318,42634.90398
182319,93189.93123
182320,27279.41544
182321,186842.8517
182322,43387.91503
182323,35210.22643
182324,249004.1177
182325,16113.94047
182326,22953.94388
182327,30836.00313
182328,33388.76026
182329,54501.5877
182330,39627.98839
182331,64719.0924
182332,156696.4891
182333,320769.5402
182334,142341.3561
182335,102826.4511
182336,8622.289227
182337,643818.8854
182338,371602.1389
182339,282441.055
182340,67092.73566
182341,408413.7636
182342,62224.76186
182343,287864.7172
182344,51822.46633
182345,105167.4516
182346,7820.669996
182347,85634.86159
182348,16141.06235
182349,13978.27775
182350,15086.08942
182351,87988.96274
182352,120324.4333
182353,43066.20771
182354,18345.692
182355,76597.62887
182356,26872.8953
182357,61627.63276
182358,68377.89278
182359,101854.2025
182360,20361.98649
182361,27392.06887
182362,100820.4827
182363,31328.11764
182364,48473.19937
182365,143170.2831
182366,328015.7816
182367,135321.6054
182368,17300.00292
182369,231994.8332
182370,42558.46286
182371,55761.08466
182372,86736.03164
182373,174995.6849
182374,40517.39169
182375,89110.02007
182376,65540.50092
182377,14583.1563
182378,56630.07031
182379,485070.3707
182380,44099.8253
182381,147815.9501
182382,25096.44828
182383,57213.63219
182384,46251.80273
182385,174451.1499
182386,76002.66654
182387,17832.22762
182388,413984.8455
182389,67852.6749
182390,60426.14109
182391,68273.69332
182392,43591.16757
182393,55824.36863
182394,21260.84781
182395,20918.17045
182396,82504.4068
182397,102442.1532
182398,20661.20339
182399,138526.0225
182400,41716.15488
182401,149988.9936
182402,412842.6292
182403,25822.71378
182404,23546.25037
182405,55063.65898
182406,351496.01
182407,19515.56985
182408,142579.2697
182409,32540.42727
182410,77403.40377
182411,27363.19388
182412,36123.29337
182413,83815.20701
182414,98723.51865
182415,59887.51721
182416,44184.79138
182417,349350.4616
182418,12629.35306
182419,194866.8294
182420,46509.87416
182421,29048.52212
182422,55108.71854
182423,29697.4785
182424,22329.65549
182425,218841.0446
182426,11034.76719
182427,33829.2158
182428,189369.4215
182429,58786.83913
182430,20023.00314
182431,62643.67877
182432,76304.38272
182433,201494.6414
182434,19867.85465
182435,35794.67359
182436,135157.9757
182437,55065.27886
182438,88589.98989
182439,93188.9938
182440,61558.09981
182441,62251.56641
182442,32421.4997
182443,40722.60292
182444,49880.76896
182445,30586.10695
182446,72853.96736
182447,111448.6856
182448,175166.769
182449,48217.437
182450,21892.4625
182451,596275.9277
182452,182488.5771
182453,11342.94288
182454,176209.8551
182455,67808.857
182456,246788.8477
182457,111457.5512
182458,16702.20909
182459,40446.44015
182460,23133.43105
182461,35762.70499
182462,36636.88251
182463,39995.04225
182464,67380.13367
182465,19862.23942
182466,15269.38553
182467,58468.91662
182468,137087.4444
182469,48681.25216
182470,169610.3815
182471,266837.9038
182472,26337.46076
182473,60398.84516
182474,83089.64839
182475,91276.35087
182476,71372.91202
182477,17769.70785
182478,87472.3646
182479,81426.62575
182480,264602.1523
182481,74744.80712
182482,20606.9917
182483,85406.36707
182484,32988.93071
182485,17983.42824
182486,90477.64601
182487,335652.7156
182488,46162.183
182489,215151.7845
182490,80100.89065
182491,20294.1377
182492,78189.49019
182493,81728.16465
182494,90445.06791
182495,105041.2859
182496,29735.67043
182497,53144.42018
182498,88420.19765
182499,47127.11585
182500,231587.7905
182501,75666.38445
182502,42760.74648
182503,42708.00974
182504,9261.751652
182505,35372.65094
182506,23691.04206
182507,407801.4619
182508,147289.9593
182509,58887.89751
182510,18513.82393
182511,34385.9198
182512,68266.59734
182513,56930.55451
182514,77757.62871
182515,20910.8101
182516,154159.7679
182517,120305.7206
182518,85951.64582
182519,327445.2635
182520,29938.59995
182521,56909.24284
182522,205682.9625
182523,41562.0067
182524,217987.2011
182525,17060.44493
182526,39430.2651
182527,82329.90542
182528,38311.38172
182529,16018.57325
182530,102725.231
182531,99436.37535
182532,14409.89245
182533,60621.66983
182534,268964.9905
182535,29447.52263
182536,56262.95174
182537,51169.64218
182538,50974.22865
182539,148126.0682
182540,176268.3689
182541,86223.5442
182542,77160.69974
182543,133033.783
182544,25505.99009
182545,53502.99616
182546,76453.91371
182547,14212.31037
182548,25589.79569
182549,226426.316
182550,49703.54906
182551,26694.96186
182552,18335.47771
182553,20231.9752
182554,59620.37741
182555,40840.90215
182556,18354.11798
182557,212528.5466
182558,43505.2652
182559,83436.21708
182560,30156.11764
182561,92016.60334
182562,27201.22266
182563,191467.2507
182564,73975.15105
182565,129717.9199
182566,47469.37079
182567,55966.14257
182568,86860.87879
182569,54989.31405
182570,83328.45113
182571,26245.15355
182572,19419.70659
182573,61168.0387
182574,51292.48335
182575,91071.53237
182576,143773.6603
182577,33209.47993
182578,153113.7633
182579,42782.78394
182580,36407.96503
182581,20791.27383
182582,324624.2228
182583,12424.58563
182584,38796.33039
182585,725048.3992
182586,290345.661
182587,29805.74545
182588,23341.10713
182589,59142.71059
182590,22215.67194
182591,12087.45839
182592,81016.35151
182593,58920.69192
182594,105290.5883
182595,22548.65398
182596,70574.19708
182597,499371.2253
182598,166938.6449
182599,28173.9912
182600,113303.9613
182601,247967.8887
182602,220618.7871
182603,140079.955
182604,53107.34414
182605,48026.84144
182606,13742.62234
182607,29657.02431
182608,45857.588
182609,193488.5604
182610,10553.66131
182611,14270.70429
182612,17531.62801
182613,229060.4333
182614,19110.68777
182615,24177.20436
182616,313420.3798
182617,48159.29851
182618,15585.82378
182619,25024.6862
182620,116677.9772
182621,43191.42945
182622,144826.1897
182623,315145.7974
182624,20711.05867
182625,27559.4542
182626,34463.94305
182627,12669.12113
182628,31377.03019
182629,274225.8578
182630,55383.84511
182631,66046.55792
182632,56529.86279
182633,13384.65435
182634,413449.508
182635,322932.4121
182636,47226.11661
182637,89084.45379
182638,78180.59191
182639,23179.28698
182640,97346.61828
182641,38343.82914
182642,65365.70288
182643,183763.6047
182644,263275.951
182645,16375.02441
182646,24120.84302
182647,31483.75549
182648,82582.75841
182649,161829.9169
182650,308718.7857
182651,336027.3924
182652,64465.97811
182653,8922.629966
182654,41707.25399
182655,19966.9184
182656,54716.16929
182657,252066.3971
182658,17943.73403
182659,59613.44869
182660,27241.78163
182661,95957.27135
182662,18139.5272
182663,18793.75674
182664,53788.34643
182665,60300.63906
182666,13997.83387
182667,24754.6752
182668,115004.88
182669,76126.54945
182670,69339.04808
182671,70847.90482
182672,136261.7806
182673,8913.12097
182674,80087.88326
182675,49648.99937
182676,28302.06832
182677,15777.73168
182678,93059.92422
182679,155696.3347
182680,27509.02401
182681,31519.69951
182682,54234.63002
182683,72157.39581
182684,118361.5733
182685,35661.53047
182686,103116.0099
182687,126920.8299
182688,26114.47458
182689,48786.70765
182690,38943.54416
182691,31550.58008
182692,40697.0503
182693,19269.80214
182694,58268.99054
182695,26665.07831
182696,112522.6255
182697,335389.6504
182698,142332.5974
182699,39705.882
182700,97488.43367
182701,49736.09782
182702,39510.4261
182703,78094.71151
182704,70685.19078
182705,41932.55565
182706,101282.0608
182707,16119.7138
182708,30255.61471
182709,23963.13847
182710,289248.4283
182711,337288.9282
182712,28332.20148
182713,31992.03528
182714,32116.71606
182715,69730.71935
182716,21991.53155
182717,20764.15864
182718,178282.0563
182719,249825.8921
182720,41022.3932
182721,37170.12785
182722,146546.5145
182723,19006.38752
182724,49155.45083
182725,135107.0127
182726,14222.00839
182727,26246.57372
182728,19190.13501
182729,418914.3912
182730,222629.5176
182731,94229.30082
182732,137725.1558
182733,52690.93538
182734,16354.74949
182735,256605.4137
182736,9874.36793
182737,279445.7401
182738,11528.19635
182739,289460.1334
182740,19254.38284
182741,16058.6261
182742,60132.69689
182743,26561.65526
182744,111247.2673
182745,34590.61411
182746,64457.29869
182747,101067.638
182748,40075.61565
182749,24509.99794
182750,119110.4944
182751,64116.41864
182752,149961.6659
182753,53396.5017
182754,67472.55499
182755,61896.33596
182756,17152.89374
182757,29158.85869
182758,14897.77382
182759,36355.96641
182760,147580.5755
182761,56041.57149
182762,124732.4848
182763,526581.7721
182764,22545.31854
182765,57244.65983
182766,44639.51739
182767,20641.18253
182768,29332.72313
182769,12355.94149
182770,110054.2705
182771,25246.74056
182772,44317.42141
182773,451557.3244
182774,60307.80777
182775,66009.26513
182776,19547.76215
182777,30448.15915
182778,30546.95374
182779,37652.65941
182780,283086.3557
182781,43013.42099
182782,21419.10222
182783,24992.14351
182784,50014.52788
182785,15782.18497
182786,26460.32117
182787,21784.30779
182788,53632.05958
182789,35420.86491
182790,74861.71519
182791,60454.71222
182792,45540.44858
182793,505524.3743
182794,157348.8282
182795,425068.2776
182796,144467.6949
182797,145700.6844
182798,29650.60743
182799,93995.94748
182800,20132.46453
182801,15427.72997
182802,27434.93506
182803,116666.5372
182804,35925.22741
182805,29866.188
182806,14566.03122
182807,416725.9335
182808,35234.02058
182809,76321.60958
182810,84371.00132
182811,25476.07427
182812,38002.86795
182813,60105.95846
182814,73465.2874
182815,25048.87414
182816,124335.7894
182817,17405.89294
182818,71180.42024
182819,301494.9722
182820,193419.2951
182821,161447.8368
182822,18997.27822
182823,25769.31997
182824,513547.9358
182825,509274.2117
182826,12100.99213
182827,65730.57694
182828,55455.00295
182829,532700.7576
182830,216985.4252
182831,17998.86684
182832,179911.6386
182833,32752.32547
182834,42532.91522
182835,19830.00084
182836,192751.0915
182837,314486.5287
182838,345080.397
182839,24708.78947
182840,16987.55195
182841,29961.05814
182842,174872.5697
182843,16268.96489
182844,138674.033
182845,242441.4542
182846,39186.2275
182847,76786.53448
182848,67656.0839
182849,35745.40709
182850,21780.2982
182851,27781.87423
182852,17121.56318
182853,78529.35015
182854,116456.835
182855,24984.86259
182856,34353.53584
182857,157472.8725
182858,111398.6094
182859,42625.06702
182860,121037.6822
182861,70504.79118
