Instance,Income
169607,49161.89875466733
169608,175170.79376095653
169609,213449.4362978052
169610,52137.671029466605
169611,154293.97089883758
169612,188056.78964797736
169613,138845.05892166198
169614,116241.40702792493
169615,231280.4522639144
169616,13311.098903159567
169617,11365.44610452706
169618,321087.31374634296
169619,27487.661928592886
169620,26262.44968827213
169621,72005.37074709308
169622,25189.744635295647
169623,16758.881403498264
169624,133466.7917534943
169625,48894.8295836153
169626,33735.189158232315
169627,47511.59952189889
169628,41101.546477949654
169629,24576.35434085633
169630,163120.80786575197
169631,46380.78010355699
169632,13071.259622845479
169633,221307.8646142835
169634,35069.082084826194
169635,34033.95634470046
169636,74394.36221990519
169637,12762.247789864274
169638,70868.02328810644
169639,59473.80807461222
169640,37990.76796341349
169641,225676.05958798577
169642,25684.728574626806
169643,17342.247032701885
169644,52075.08026131878
169645,21805.782078622113
169646,78506.16456914456
169647,13119.733549287013
169648,97351.29379882167
169649,21035.893743953842
169650,215016.63392321247
169651,40270.49079457171
169652,79366.37682909421
169653,133373.48642391144
169654,173791.5868065386
169655,43359.99356536238
169656,103957.289973378
169657,26693.538630900934
169658,19508.242520961678
169659,222960.69407589608
169660,288151.29279145424
169661,68144.35060261855
169662,49688.322223682335
169663,80490.01366356693
169664,25636.092558278444
169665,24891.189645767037
169666,372776.63384757366
169667,526624.4040601627
169668,89806.28061918441
169669,26573.64053717308
169670,20106.669645366426
169671,42452.95055619689
169672,70674.15692337966
169673,22508.629881348217
169674,18101.58385383942
169675,19982.51066471909
169676,120923.60104456697
169677,14605.315969390054
169678,42267.022374110005
169679,24205.670477373507
169680,211861.4807333781
169681,1422359.6399774158
169682,364328.12410319794
169683,33551.125028468916
169684,312026.46185282024
169685,102587.71198944391
169686,39311.50935094197
169687,428432.4349327356
169688,77305.8425402275
169689,220554.240905081
169690,79210.9559061088
169691,190535.96309423112
169692,42449.35213772029
169693,31284.575228817805
169694,447976.4906817978
169695,26185.74375697161
169696,26802.98968214477
169697,17017.263106834267
169698,65119.178167213024
169699,70140.86039190793
169700,24742.012141989835
169701,45139.51982270494
169702,37822.7549357288
169703,187351.89075674748
169704,1438359.303377413
169705,78296.6344502851
169706,351963.22984505957
169707,25631.25589673872
169708,35228.407582872846
169709,15319.20796612593
169710,27802.75942605584
169711,232889.44420477372
169712,94695.52513533851
169713,38424.38433104094
169714,11724.937346667937
169715,36253.0130303844
169716,54192.60764723534
169717,192870.6909187843
169718,73837.99645183019
169719,159903.28268293053
169720,22418.812829556624
169721,105394.37750082437
169722,14688.02398826151
169723,65738.36357962803
169724,191636.7131360626
169725,30913.078540157047
169726,26888.42580157631
169727,30066.397818206206
169728,176235.95106675779
169729,18318.220601807945
169730,86011.43636052348
169731,164691.85856522503
169732,267757.63461794
169733,100236.37642428049
169734,73516.25475387485
169735,115797.9448595006
169736,109367.33662366933
169737,423926.49104905454
169738,138934.80788252025
169739,166206.1059207157
169740,357813.16368371353
169741,19736.17000359568
169742,216021.96116465682
169743,83528.44166711476
169744,257376.4108442728
169745,621455.7540252809
169746,38035.4043376396
169747,370490.3118794855
169748,11368.200569046166
169749,603764.2525400613
169750,141909.51316460193
169751,16178.321955707897
169752,97408.81170871828
169753,94095.70967096894
169754,81478.7929044307
169755,62352.8032843959
169756,124119.48478605057
169757,39694.71979853423
169758,43161.97217422157
169759,15258.402797376557
169760,104019.84177407381
169761,164653.87523874312
169762,54070.887664535265
169763,29034.11355220292
169764,58652.11299192734
169765,326415.87801017036
169766,36037.78827637802
169767,31098.22439570248
169768,27397.2532150575
169769,437547.85278049123
169770,133699.56478851236
169771,102744.24980440548
169772,18131.81526135745
169773,23176.74837965984
169774,31274.22081886364
169775,121819.7896516098
169776,301174.8335456642
169777,160066.646962229
169778,14089.27992525483
169779,57826.25877001253
169780,56745.5977186335
169781,133377.01552921024
169782,38821.75293563922
169783,26144.813418650807
169784,22037.56725335399
169785,90206.50664679284
169786,43940.74624271208
169787,28409.61011259325
169788,73352.59706427384
169789,39415.33688694532
169790,41342.19656322374
169791,24398.970834688396
169792,41790.73390562254
169793,156818.24608867665
169794,11801.885298672292
169795,53376.831140760325
169796,140427.24883854916
169797,178512.83285390548
169798,118055.54528734102
169799,55441.08714024872
169800,39012.72728216919
169801,35936.295263406486
169802,28899.242787799532
169803,10283.04707465994
169804,95552.86648578709
169805,28492.442735841505
169806,72365.48231058086
169807,33661.87750603538
169808,31073.12857517254
169809,40676.503445509436
169810,160881.62750770233
169811,16471.67603443371
169812,72286.24075325482
169813,151755.08256609933
169814,31349.187886766187
169815,32876.9880104305
169816,36793.618064424394
169817,69113.09533288829
169818,38579.12580205741
169819,436051.40602264623
169820,24464.106137425097
169821,16858.114697375164
169822,97731.59470775974
169823,142553.50261975455
169824,212384.3672580712
169825,62690.01696364048
169826,52943.60494931748
169827,42675.304887145314
169828,47316.44590006086
169829,9656.321079416239
169830,11776.006469088481
169831,102741.27636637542
169832,22706.446788099332
169833,87336.6534832656
169834,37009.393131126795
169835,488518.0627488405
169836,555141.6742140333
169837,136398.09929726954
169838,90224.94380422843
169839,56934.859724390895
169840,22029.987982195587
169841,33386.40540155255
169842,436858.80550243414
169843,60008.88200852758
169844,102455.63614535703
169845,11394.739888858265
169846,24999.797086631144
169847,62727.787998087944
169848,299250.03801654116
169849,56575.07845189589
169850,190173.91735705867
169851,61461.88228022246
169852,24432.732296906368
169853,232529.4762446536
169854,15093.11431153843
169855,24253.005545060547
169856,33705.906880875336
169857,33302.19970317491
169858,500610.8073782687
169859,42915.41200952515
169860,357519.76337088476
169861,102830.95678584937
169862,32225.89730272847
169863,111161.95205767883
169864,81374.42330616468
169865,69987.076222794
169866,26404.540813071955
169867,266509.8163978017
169868,152382.35388340725
169869,69560.2825735041
169870,43818.150984151274
169871,18610.345747288764
169872,37680.89984684068
169873,118134.67984891508
169874,35513.16176903857
169875,22895.281881029165
169876,72188.21037578888
169877,38542.16190571647
169878,29235.168943113775
169879,149243.44586400015
169880,10031.344564054161
169881,328626.63952794904
169882,25444.121281570904
169883,17885.452675560213
169884,54490.85418237899
169885,40340.60447259265
169886,53979.42321908383
169887,170659.91060614595
169888,181105.7314887789
169889,28182.797955680773
169890,320002.47338823084
169891,466928.72820820694
169892,31673.62058370927
169893,41115.03122020154
169894,40436.48413878869
169895,9606.671173747714
169896,125994.31343433353
169897,32108.926372326503
169898,84063.19461535949
169899,38754.46788588178
169900,40312.0523738391
169901,85487.17338482158
169902,67930.77842686743
169903,273376.28791614866
169904,29080.03930853664
169905,10523.775928480361
169906,39461.81777651335
169907,18048.540977144512
169908,18262.771156088194
169909,160415.81061540282
169910,15053.78534417803
169911,81479.42807158372
169912,119737.24258518717
169913,97836.85558162624
169914,17124.828057579027
169915,42486.291194297395
169916,84253.33798959292
169917,19186.96791219034
169918,150784.79194880745
169919,24704.83887283562
169920,89456.65016847596
169921,138195.0442738108
169922,57888.90212666512
169923,61699.23572680262
169924,59383.21193513348
169925,61666.90765581858
169926,65268.624277634946
169927,53365.589390714056
169928,10980.992199748838
169929,37481.16007574168
169930,63715.65657797465
169931,103369.3573923002
169932,141417.57290301792
169933,27406.38721004807
169934,93409.70587240081
169935,31842.95402950419
169936,292910.9666538369
169937,26809.757476527262
169938,518906.01176349877
169939,137236.989043198
169940,26749.21323509315
169941,89226.09061780533
169942,16139.455582565197
169943,198589.42456678912
169944,302421.5808224031
169945,305591.3672348379
169946,24400.827685176693
169947,27942.76996866088
169948,14121.575164825072
169949,0.0
169950,308954.8359783103
169951,38282.27201887206
169952,21847.4814035185
169953,25694.182080739658
169954,15249.94171889912
169955,132195.244806819
169956,137856.13577198418
169957,60705.23332115167
169958,106381.64591626938
169959,20349.134313113555
169960,130185.65339963933
169961,67839.67849612483
169962,18067.92176272217
169963,9127.09246593276
169964,148956.18411804
169965,19069.406452701794
169966,45641.77526081049
169967,81633.06149254808
169968,25672.606474909164
169969,28211.259226205624
169970,89682.09515542901
169971,21628.705551723473
169972,89223.90665898363
169973,67961.69011338342
169974,430924.98043539736
169975,23717.04928196655
169976,523518.8270250766
169977,73497.1129938246
169978,18650.215202422256
169979,88833.46910714761
169980,23346.60630292588
169981,144874.26506240026
169982,78810.50501444947
169983,14268.591454739497
169984,19378.797548237573
169985,14945.757416699043
169986,231233.43207328802
169987,109532.73894384052
169988,59326.50965494432
169989,202104.8499119241
169990,368781.3362859366
169991,52066.92251026875
169992,243590.73199189382
169993,19054.61671453363
169994,72345.10149289492
169995,40735.35949588635
169996,31966.418482046785
169997,191344.79472542877
169998,90726.48875310441
169999,21565.661325446305
170000,101598.03311038775
170001,28578.526658472896
170002,23022.019427960407
170003,93310.28945882319
170004,45771.14080620602
170005,239057.84179634356
170006,51483.40411599431
170007,96024.95648896309
170008,503970.93221827486
170009,35593.59153978388
170010,56411.69599323387
170011,137908.26802460497
170012,36157.67288164052
170013,133630.1828669995
170014,58599.89809344333
170015,20365.863478647167
170016,18439.675979371143
170017,127939.3898144744
170018,22940.27895553388
170019,23286.65753481759
170020,66924.14555445436
170021,73666.93712996603
170022,21542.870950412427
170023,21473.72984189449
170024,61221.01668675483
170025,502991.79514968296
170026,20904.72722417705
170027,88691.5230102278
170028,20089.967807608187
170029,91110.27973861853
170030,73048.59520763377
170031,280590.27946602425
170032,197128.75223768523
170033,18026.233038802697
170034,73662.3633651939
170035,12850.815028769437
170036,294348.508044773
170037,301944.2614949782
170038,12656.201009674192
170039,419481.9535387604
170040,177465.99146253435
170041,71478.37396869097
170042,27028.07246942532
170043,24289.08741530505
170044,80798.45246351331
170045,25981.454803414825
170046,28786.287311081072
170047,70628.9226689045
170048,313805.3826764799
170049,13140.243794489304
170050,13144.926504365967
170051,192533.91164111314
170052,44576.564364789316
170053,61872.49182538391
170054,87719.09845258886
170055,16192.498450150426
170056,42991.29671602225
170057,81075.08460049375
170058,40377.153932639994
170059,49755.997892644926
170060,417802.9366666432
170061,1695748.5299475237
170062,153693.06892061784
170063,27888.032607018686
170064,17515.475103622455
170065,84679.16732777387
170066,26813.20499590206
170067,435507.8173602583
170068,429480.5380152137
170069,59424.78758344442
170070,0.0
170071,37893.02386172641
170072,38412.49637330166
170073,55108.349926976596
170074,86124.63412680016
170075,31353.148650476203
170076,18453.639549730735
170077,98370.77154292141
170078,50446.3962444835
170079,27527.934655881098
170080,87389.61904257965
170081,133683.02673768293
170082,16074.41089952785
170083,977442.0885349903
170084,15801.292754869246
170085,15949.82666474447
170086,19429.272487403916
170087,18868.62637493732
170088,157776.8951859049
170089,20104.431486929305
170090,288902.4620809882
170091,161579.1153872248
170092,22465.34996282333
170093,157260.4038328879
170094,53288.933855982286
170095,174184.26751263547
170096,148624.07769158485
170097,206433.2732498719
170098,16429.650121473147
170099,12054.59348125314
170100,44261.72936324638
170101,47302.02925527716
170102,59877.99437687935
170103,277944.2008641115
170104,57937.97982732932
170105,50422.48000212954
170106,19095.468305574585
170107,401088.49418900267
170108,46141.15714037119
170109,134907.50145539205
